,Time,X,Y,Theta
3968,79380.0,-0.48531551706638876,0.5591885706519616,-17.54602158311429
3969,79400.0,-0.4845272391634697,0.5599287757760241,-17.540405603386475
3970,79420.0,-0.4837389612605506,0.5606689809000867,-17.53478962365866
3971,79440.0,-0.4829904608542447,0.5614014057583129,-17.52933734142953
3972,79460.0,-0.4822419604479387,0.5621338306165391,-17.5238850592004
3973,79480.0,-0.4814934600416328,0.5628662554747654,-17.51843277697127
3974,79500.0,-0.4807449596353268,0.5635986803329917,-17.512980494742138
3975,79520.0,-0.4799964592290209,0.5643311051912179,-17.50752821251301
3976,79540.0,-0.47931968310558504,0.5650148170874805,-17.502453916405067
3977,79560.0,-0.4786429069821491,0.5656985289837431,-17.497379620297124
3978,79580.0,-0.47796613085871326,0.5663822408800057,-17.492305324189182
3979,79600.0,-0.47728935473527734,0.5670659527762683,-17.48723102808124
3980,79620.0,-0.4766125786118415,0.5677496646725309,-17.482156731973298
3981,79640.0,-0.4759407559699692,0.5684424523830528,-17.47700476120069
3982,79660.0,-0.47526893332809694,0.5691352400935749,-17.47185279042808
3983,79680.0,-0.4745971106862246,0.5698280278040968,-17.46670081965547
3984,79700.0,-0.47392528804435236,0.5705208155146189,-17.46154884888286
3985,79720.0,-0.4732534654024801,0.5712136032251408,-17.45639687811025
3986,79740.0,-0.472619167466027,0.571856823347027,-17.451540139744537
3987,79760.0,-0.4719848695295739,0.5725000434689133,-17.446683401378824
3988,79780.0,-0.4713505715931209,0.5731432635907994,-17.44182666301311
3989,79800.0,-0.4707162736566678,0.5737864837126856,-17.436969924647396
3990,79820.0,-0.4700819757202147,0.5744297038345718,-17.432113186281683
3991,79840.0,-0.46948347197642265,0.5750694862399078,-17.427001806764444
3992,79860.0,-0.4688849682326306,0.5757092686452439,-17.421890427247202
3993,79880.0,-0.4682864644888386,0.57634905105058,-17.416779047729964
3994,79900.0,-0.46768796074504654,0.576988833455916,-17.411667668212722
3995,79920.0,-0.4670894570012545,0.577628615861252,-17.406556288695484
3996,79940.0,-0.46650024171357785,0.5782227161827117,-17.401591661393134
3997,79960.0,-0.46591102642590115,0.5788168165041713,-17.396627034090784
3998,79980.0,-0.4653218111382245,0.579410916825631,-17.391662406788438
3999,80000.0,-0.4647325958505478,0.5800050171470905,-17.386697779486088
4000,80020.0,-0.4641433805628712,0.5805991174685502,-17.381733152183738
4001,80040.0,-0.46361265245329936,0.5811059816531021,-17.377131053605417
4002,80060.0,-0.4630819243437275,0.5816128458376542,-17.372528955027093
4003,80080.0,-0.46255119623415575,0.5821197100222061,-17.367926856448772
4004,80100.0,-0.4620204681245839,0.5826265742067581,-17.363324757870448
4005,80120.0,-0.4614897400150121,0.58313343839131,-17.358722659292127
4006,80140.0,-0.461010529051691,0.5835542674855476,-17.354486888585082
4007,80160.0,-0.46053131808836983,0.5839750965797852,-17.35025111787804
4008,80180.0,-0.46005210712504874,0.5843959256740228,-17.346015347170997
4009,80200.0,-0.4595728961617276,0.5848167547682603,-17.341779576463956
4010,80220.0,-0.4590936851984065,0.5852375838624979,-17.337543805756912
4011,80240.0,-0.45859941648557745,0.5856302829382626,-17.333077822941657
4012,80260.0,-0.4581051477727484,0.5860229820140271,-17.328611840126403
4013,80280.0,-0.4576108790599194,0.5864156810897918,-17.324145857311144
4014,80300.0,-0.45711661034709034,0.5868083801655564,-17.31967987449589
4015,80320.0,-0.4566223416342613,0.587201079241321,-17.315213891680635
4016,80340.0,-0.4561936065152991,0.5874905120128776,-17.311265951427128
4017,80360.0,-0.4557648713963369,0.5877799447844341,-17.30731801117362
4018,80380.0,-0.4553361362773748,0.5880693775559906,-17.30337007092011
4019,80400.0,-0.4549074011584126,0.5883588103275471,-17.299422130666603
4020,80420.0,-0.4544786660394504,0.5886482430991037,-17.295474190413096
4021,80440.0,-0.4540507890080763,0.5888796552856455,-17.291515111380534
4022,80460.0,-0.45362291197670224,0.5891110674721872,-17.287556032347972
4023,80480.0,-0.4531950349453281,0.5893424796587291,-17.283596953315406
4024,80500.0,-0.452767157913954,0.5895738918452709,-17.279637874282844
4025,80520.0,-0.4523392808825799,0.5898053040318126,-17.275678795250283
4026,80540.0,-0.4519205737486485,0.5899640959644243,-17.271869016540364
4027,80560.0,-0.4515018666147172,0.5901228878970362,-17.268059237830442
4028,80580.0,-0.4510831594807858,0.5902816798296479,-17.264249459120524
4029,80600.0,-0.4506644523468545,0.5904404717622597,-17.260439680410602
4030,80620.0,-0.4502457452129231,0.5905992636948714,-17.256629901700684
4031,80640.0,-0.449824948906719,0.5906848678073431,-17.252978385813133
4032,80660.0,-0.4494041526005148,0.5907704719198149,-17.24932686992558
4033,80680.0,-0.4489833562943107,0.5908560760322866,-17.245675354038028
4034,80700.0,-0.4485625599881065,0.5909416801447585,-17.242023838150473
4035,80720.0,-0.4481417636819024,0.5910272842572302,-17.238372322262922
4036,80740.0,-0.4477083452222238,0.591040879454545,-17.234879452983062
4037,80760.0,-0.4472749267625452,0.5910544746518597,-17.231386583703202
4038,80780.0,-0.4468415083028667,0.5910680698491745,-17.227893714423338
4039,80800.0,-0.4464080898431881,0.5910816650464892,-17.224400845143478
4040,80820.0,-0.4459746713835095,0.591095260243804,-17.220907975863618
4041,80840.0,-0.4455189659081124,0.5910389311652552,-17.217573570067668
4042,80860.0,-0.4450632604327153,0.5909826020867064,-17.214239164271717
4043,80880.0,-0.44460755495731824,0.5909262730081576,-17.210904758475763
4044,80900.0,-0.44415184948192116,0.5908699439296088,-17.207570352679813
4045,80920.0,-0.4436961440065241,0.59081361485106,-17.204235946883863
4046,80940.0,-0.44318712061381677,0.590682784987591,-17.2009223835107
4047,80960.0,-0.44267809722110946,0.590551955124122,-17.19760882013754
4048,80980.0,-0.4421690738284022,0.5904211252606529,-17.194295256764374
4049,81000.0,-0.4416600504356949,0.5902902953971839,-17.190981693391212
4050,81020.0,-0.4411510270429876,0.5901594655337149,-17.18766813001805
4051,81040.0,-0.4406236482377724,0.5899708857435116,-17.18464420049951
4052,81060.0,-0.44009626943255714,0.5897823059533084,-17.181620270980968
4053,81080.0,-0.43956889062734195,0.589593726163105,-17.178596341462423
4054,81100.0,-0.4390415118221267,0.5894051463729018,-17.175572411943882
4055,81120.0,-0.4385141330169115,0.5892165665826985,-17.17254848242534
4056,81140.0,-0.4379682703923389,0.5889815317659098,-17.169810654027472
4057,81160.0,-0.43742240776776625,0.5887464969491211,-17.167072825629603
4058,81180.0,-0.43687654514319363,0.5885114621323324,-17.16433499723173
4059,81200.0,-0.436330682518621,0.5882764273155436,-17.16159716883386
4060,81220.0,-0.4357848198940484,0.588041392498755,-17.158859340435992
4061,81240.0,-0.4351640753202066,0.5877405656734878,-17.156155346768504
4062,81260.0,-0.4345433307463649,0.5874397388482205,-17.15345135310102
4063,81280.0,-0.43392258617252316,0.5871389120229534,-17.15074735943353
4064,81300.0,-0.43330184159868146,0.5868380851976862,-17.148043365766046
4065,81320.0,-0.4326810970248397,0.586537258372419,-17.145339372098558
4066,81340.0,-0.4319734178860812,0.5861702018779659,-17.142669509263488
4067,81360.0,-0.4312657387473227,0.5858031453835127,-17.139999646428418
4068,81380.0,-0.4305580596085642,0.5854360888890595,-17.137329783593344
4069,81400.0,-0.4298503804698057,0.5850690323946064,-17.134659920758274
4070,81420.0,-0.4291427013310472,0.5847019759001533,-17.131990057923204
4071,81440.0,-0.42844217188463835,0.5843287500253016,-17.129672872321404
4072,81460.0,-0.4277416424382295,0.58395552415045,-17.1273556867196
4073,81480.0,-0.4270411129918206,0.5835822982755984,-17.1250385011178
4074,81500.0,-0.42634058354541177,0.5832090724007468,-17.122721315515996
4075,81520.0,-0.4256400540990029,0.5828358465258952,-17.120404129914196
4076,81540.0,-0.424809373614888,0.5823825010290195,-17.118056276974283
4077,81560.0,-0.42397869313077313,0.5819291555321439,-17.115708424034366
4078,81580.0,-0.4231480126466582,0.5814758100352682,-17.113360571094454
4079,81600.0,-0.4223173321625433,0.5810224645383926,-17.111012718154537
4080,81620.0,-0.4214866516784284,0.5805691190415169,-17.108664865214624
4081,81640.0,-0.4206723610476624,0.5801294206348045,-17.10662821518187
4082,81660.0,-0.41985807041689643,0.5796897222280921,-17.10459156514912
4083,81680.0,-0.4190437797861305,0.5792500238213798,-17.102554915116368
4084,81700.0,-0.4182294891553645,0.5788103254146674,-17.10051826508362
4085,81720.0,-0.4174151985245985,0.578370627007955,-17.098481615050865
4086,81740.0,-0.4165025616382897,0.5778805499877753,-17.096517662859164
4087,81760.0,-0.4155899247519809,0.5773904729675956,-17.094553710667462
4088,81780.0,-0.4146772878656721,0.5769003959474158,-17.09258975847576
4089,81800.0,-0.4137646509793633,0.5764103189272362,-17.09062580628406
4090,81820.0,-0.4128520140930545,0.5759202419070564,-17.088661854092358
4091,81840.0,-0.4118805513272635,0.5754102989220559,-17.086832594850883
4092,81860.0,-0.4109090885614724,0.5749003559370554,-17.085003335609407
4093,81880.0,-0.4099376257956814,0.5743904129520547,-17.083174076367936
4094,81900.0,-0.4089661630298903,0.5738804699670542,-17.08134481712646
4095,81920.0,-0.4079947002640993,0.5733705269820537,-17.079515557884985
4096,81940.0,-0.40696648172709365,0.5728452812996002,-17.07782954452469
4097,81960.0,-0.405938263190088,0.5723200356171466,-17.076143531164394
4098,81980.0,-0.40491004465308245,0.5717947899346931,-17.074457517804102
4099,82000.0,-0.4038818261160768,0.5712695442522395,-17.072771504443807
4100,82020.0,-0.4028536075790712,0.570744298569786,-17.07108549108351
4101,82040.0,-0.4017744082845632,0.5702086474614869,-17.06960017057571
4102,82060.0,-0.4006952089900552,0.5696729963531877,-17.06811485006791
4103,82080.0,-0.3996160096955471,0.5691373452448886,-17.06662952956011
4104,82100.0,-0.3985368104010391,0.5686016941365893,-17.06514420905231
4105,82120.0,-0.3974576111065311,0.5680660430282902,-17.06365888854451
4106,82140.0,-0.39633221968247634,0.5675262450089296,-17.062388341606038
4107,82160.0,-0.39520682825842157,0.5669864469895688,-17.061117794667563
4108,82180.0,-0.39408143683436686,0.5664466489702081,-17.059847247729092
4109,82200.0,-0.3929560454103121,0.5659068509508474,-17.058576700790617
4110,82220.0,-0.3918306539862573,0.5653670529314867,-17.057306153852146
4111,82240.0,-0.39060617020294386,0.5647986185256009,-17.05624645325007
4112,82260.0,-0.38938168641963034,0.5642301841197149,-17.05518675264799
4113,82280.0,-0.38815720263631687,0.5636617497138291,-17.054127052045914
4114,82300.0,-0.38693271885300334,0.5630933153079432,-17.053067351443836
4115,82320.0,-0.3857082350696899,0.5625248809020573,-17.05200765084176
4116,82340.0,-0.38455928752112534,0.5620136299326397,-17.05124086670975
4117,82360.0,-0.3834103399725608,0.5615023789632222,-17.050474082577743
4118,82380.0,-0.38226139242399626,0.5609911279938046,-17.049707298445735
4119,82400.0,-0.3811124448754317,0.5604798770243871,-17.048940514313728
4120,82420.0,-0.3799634973268672,0.5599686260549694,-17.04817373018172
4121,82440.0,-0.3787233472380602,0.5594363334705343,-17.04761121481262
4122,82460.0,-0.3774831971492532,0.5589040408860994,-17.047048699443515
4123,82480.0,-0.37624304706044626,0.5583717483016643,-17.046486184074414
4124,82500.0,-0.37500289697163924,0.5578394557172293,-17.04592366870531
4125,82520.0,-0.3737627468828323,0.5573071631327942,-17.04536115333621
4126,82540.0,-0.372492557224115,0.5567858176515036,-17.045011601472808
4127,82560.0,-0.3712223675653977,0.5562644721702131,-17.04466204960941
4128,82580.0,-0.36995217790668045,0.5557431266889226,-17.04431249774601
4129,82600.0,-0.36868198824796317,0.5552217812076321,-17.043962945882612
4130,82620.0,-0.3674117985892459,0.5547004357263415,-17.04361339401921
4131,82640.0,-0.3661161495022053,0.554195095534799,-17.043449224135433
4132,82660.0,-0.3648205004151647,0.5536897553432564,-17.043285054251655
4133,82680.0,-0.3635248513281241,0.5531844151517138,-17.043120884367873
4134,82700.0,-0.3622292022410835,0.5526790749601712,-17.042956714484095
4135,82720.0,-0.3609335531540429,0.5521737347686286,-17.042792544600317
4136,82740.0,-0.3596173879723137,0.5516881693135627,-17.042795889869026
4137,82760.0,-0.35830122279058446,0.5512026038584966,-17.042799235137736
4138,82780.0,-0.35698505760885524,0.5507170384034307,-17.04280258040644
4139,82800.0,-0.355668892427126,0.5502314729483646,-17.04280592567515
4140,82820.0,-0.3543527272453968,0.5497459074932987,-17.04280927094386
4141,82840.0,-0.3530211380870015,0.5492824200214955,-17.042976162231763
4142,82860.0,-0.3516895489286061,0.5488189325496925,-17.043143053519668
4143,82880.0,-0.3503579597702108,0.5483554450778894,-17.043309944807575
4144,82900.0,-0.3490263706118154,0.5478919576060863,-17.04347683609548
4145,82920.0,-0.3476947814534201,0.5474284701342832,-17.043643727383383
4146,82940.0,-0.3463530389812686,0.5469905931896786,-17.04395482529109
4147,82960.0,-0.34501129650911716,0.5465527162450741,-17.044265923198804
4148,82980.0,-0.34366955403696575,0.5461148393004694,-17.044577021106512
4149,83000.0,-0.3423278115648143,0.5456769623558649,-17.044888119014225
4150,83020.0,-0.3409860690926628,0.5452390854112603,-17.045199216921933
4151,83040.0,-0.33963951324080616,0.5448288317556357,-17.045647743364075
4152,83060.0,-0.33829295738894954,0.5444185781000109,-17.046096269806217
4153,83080.0,-0.3369464015370929,0.5440083244443863,-17.046544796248355
4154,83100.0,-0.33559984568523626,0.5435980707887615,-17.046993322690497
4155,83120.0,-0.3342532898333796,0.5431878171331369,-17.04744184913264
4156,83140.0,-0.33290729634689536,0.5427988625553741,-17.048100920250068
4157,83160.0,-0.33156130286041113,0.5424099079776112,-17.048759991367497
4158,83180.0,-0.33021530937392685,0.5420209533998485,-17.049419062484926
4159,83200.0,-0.3288693158874426,0.5416319988220856,-17.050078133602355
4160,83220.0,-0.3275233224009584,0.5412430442443228,-17.050737204719784
4161,83240.0,-0.32618309921503374,0.5408960553105892,-17.051409213416402
4162,83260.0,-0.3248428760291091,0.5405490663768556,-17.05208122211302
4163,83280.0,-0.32350265284318447,0.540202077443122,-17.05275323080964
4164,83300.0,-0.32216242965725983,0.5398550885093885,-17.053425239506257
4165,83320.0,-0.3208222064713352,0.5395080995756548,-17.054097248202876
4166,83340.0,-0.31949346408851664,0.5391809243851599,-17.055011591593978
4167,83360.0,-0.3181647217056981,0.5388537491946648,-17.05592593498508
4168,83380.0,-0.3168359793228795,0.5385265740041698,-17.056840278376182
4169,83400.0,-0.31550723694006094,0.5381993988136747,-17.057754621767284
4170,83420.0,-0.3141784945572424,0.5378722236231798,-17.058668965158386
4171,83440.0,-0.31286588712362545,0.5375727986973797,-17.059721946777508
4172,83460.0,-0.31155327969000846,0.5372733737715798,-17.060774928396633
4173,83480.0,-0.3102406722563915,0.5369739488457798,-17.061827910015754
4174,83500.0,-0.3089280648227745,0.5366745239199798,-17.06288089163488
4175,83520.0,-0.3076154573891576,0.5363750989941798,-17.063933873254
4176,83540.0,-0.3063222291793119,0.5361029787554318,-17.06508210014837
4177,83560.0,-0.30502900096946617,0.5358308585166837,-17.06623032704274
4178,83580.0,-0.3037357727596205,0.5355587382779357,-17.067378553937104
4179,83600.0,-0.30244254454977476,0.5352866180391875,-17.068526780831473
4180,83620.0,-0.3011493163399291,0.5350144978004395,-17.06967500772584
4181,83640.0,-0.2998176123500255,0.53474315238958,-17.07093541721775
4182,83660.0,-0.29848590836012195,0.5344718069787205,-17.07219582670966
4183,83680.0,-0.29715420437021833,0.5342004615678609,-17.07345623620157
4184,83700.0,-0.29582250038031477,0.5339291161570014,-17.074716645693478
4185,83720.0,-0.2944907963904112,0.533657770746142,-17.075977055185387
4186,83740.0,-0.2933103825052522,0.5334137205461167,-17.07717154861866
4187,83760.0,-0.2921299686200932,0.5331696703460914,-17.078366042051936
4188,83780.0,-0.2909495547349343,0.5329256201460663,-17.07956053548521
4189,83800.0,-0.2897691408497753,0.532681569946041,-17.080755028918485
4190,83820.0,-0.2885887269646163,0.5324375197460157,-17.08194952235176
4191,83840.0,-0.287380511534661,0.5321797407150292,-17.083275161500893
4192,83860.0,-0.28617229610470574,0.5319219616840425,-17.08460080065003
4193,83880.0,-0.28496408067475043,0.5316641826530559,-17.085926439799163
4194,83900.0,-0.2837558652447952,0.5314064036220693,-17.0872520789483
4195,83920.0,-0.2825476498148399,0.5311486245910827,-17.088577718097433
4196,83940.0,-0.28137794587632814,0.5308880337111753,-17.089943446880344
4197,83960.0,-0.28020824193781646,0.530627442831268,-17.091309175663255
4198,83980.0,-0.2790385379993047,0.5303668519513605,-17.09267490444617
4199,84000.0,-0.27786883406079305,0.5301062610714531,-17.09404063322908
4200,84020.0,-0.2766991301222813,0.5298456701915457,-17.095406362011992
4201,84040.0,-0.275518298450526,0.5295656877772155,-17.09691192147749
4202,84060.0,-0.2743374667787707,0.5292857053628852,-17.098417480942985
4203,84080.0,-0.27315663510701543,0.5290057229485551,-17.09992304040848
4204,84100.0,-0.2719758034352601,0.5287257405342248,-17.101428599873977
4205,84120.0,-0.2707949717635048,0.5284457581198946,-17.102934159339473
4206,84140.0,-0.26976869433669226,0.5281784852056854,-17.104425000736846
4207,84160.0,-0.26874241690987977,0.5279112122914763,-17.10591584213422
4208,84180.0,-0.2677161394830672,0.5276439393772672,-17.107406683531593
4209,84200.0,-0.2666898620562547,0.527376666463058,-17.108897524928967
4210,84220.0,-0.2656635846294422,0.5271093935488489,-17.11038836632634
4211,84240.0,-0.2646323025102076,0.5268167850121261,-17.11204237885334
4212,84260.0,-0.263601020390973,0.5265241764754033,-17.113696391380333
4213,84280.0,-0.26256973827173835,0.5262315679386805,-17.115350403907332
4214,84300.0,-0.26153845615250376,0.5259389594019577,-17.117004416434327
4215,84320.0,-0.2605071740332692,0.5256463508652349,-17.118658428961325
4216,84340.0,-0.2595268546733265,0.5253361611346531,-17.1204507307915
4217,84360.0,-0.2585465353133838,0.5250259714040711,-17.12224303262168
4218,84380.0,-0.2575662159534411,0.5247157816734893,-17.124035334451854
4219,84400.0,-0.2565858965934984,0.5244055919429074,-17.125827636282033
4220,84420.0,-0.2556055772335557,0.5240954022123255,-17.127619938112208
4221,84440.0,-0.25467734171120027,0.5237658694996534,-17.129552611513002
4222,84460.0,-0.25374910618884483,0.5234363367869813,-17.131485284913794
4223,84480.0,-0.25282087066648945,0.5231068040743091,-17.13341795831459
4224,84500.0,-0.251892635144134,0.522777271361637,-17.13535063171538
4225,84520.0,-0.2509643996217786,0.5224477386489649,-17.137283305116174
4226,84540.0,-0.25008865256044205,0.5220957809377201,-17.139362706734403
4227,84560.0,-0.24921290549910552,0.5217438232264753,-17.14144210835263
4228,84580.0,-0.24833715843776896,0.5213918655152305,-17.143521509970864
4229,84600.0,-0.24746141137643243,0.5210399078039857,-17.145600911589092
4230,84620.0,-0.2465856643150959,0.5206879500927409,-17.14768031320732
4231,84640.0,-0.24576231969812845,0.5203123450354978,-17.14991481525357
4232,84660.0,-0.244938975081161,0.5199367399782547,-17.15214931729982
4233,84680.0,-0.24411563046419352,0.5195611349210117,-17.15438381934607
4234,84700.0,-0.24329228584722606,0.5191855298637686,-17.15661832139232
4235,84720.0,-0.2424689412302586,0.5188099248065255,-17.15885282343857
4236,84740.0,-0.24173152706689285,0.5184711823487942,-17.16068330586558
4237,84760.0,-0.2409941129035271,0.5181324398910628,-17.16251378829259
4238,84780.0,-0.2402566987401613,0.5177936974333315,-17.1643442707196
4239,84800.0,-0.23951928457679555,0.5174549549756001,-17.16617475314661
4240,84820.0,-0.2387818704134298,0.5171162125178688,-17.16800523557362
4241,84840.0,-0.23808419231575698,0.5167627423214881,-17.170361108205903
4242,84860.0,-0.23738651421808415,0.5164092721251075,-17.17271698083818
4243,84880.0,-0.23668883612041133,0.5160558019287268,-17.175072853470464
4244,84900.0,-0.2359911580227385,0.5157023317323461,-17.177428726102743
4245,84920.0,-0.2352934799250657,0.5153488615359655,-17.179784598735026
4246,84940.0,-0.23465330004777488,0.5149632830036294,-17.182274624170716
4247,84960.0,-0.23401312017048406,0.5145777044712934,-17.184764649606404
4248,84980.0,-0.23337294029319322,0.5141921259389572,-17.187254675042094
4249,85000.0,-0.2327327604159024,0.5138065474066212,-17.18974470047778
4250,85020.0,-0.2320925805386116,0.5134209688742851,-17.192234725913472
4251,85040.0,-0.2315028854188042,0.5129859481770119,-17.195073441749653
4252,85060.0,-0.23091319029899685,0.5125509274797387,-17.197912157585833
4253,85080.0,-0.23032349517918946,0.5121159067824655,-17.20075087342201
4254,85100.0,-0.2297338000593821,0.5116808860851924,-17.20358958925819
4255,85120.0,-0.2291441049395747,0.5112458653879192,-17.20642830509437
4256,85140.0,-0.22859835639374396,0.5107728368267165,-17.209571928217123
4257,85160.0,-0.2280526078479132,0.5102998082655139,-17.212715551339876
4258,85180.0,-0.22750685930208242,0.5098267797043112,-17.215859174462633
4259,85200.0,-0.22696111075625167,0.5093537511431087,-17.219002797585386
4260,85220.0,-0.2264153622104209,0.508880722581906,-17.22214642070814
4261,85240.0,-0.2259083388015134,0.508381163888726,-17.225568155622543
4262,85260.0,-0.22540131539260588,0.507881605195546,-17.228989890536944
4263,85280.0,-0.22489429198369834,0.5073820465023662,-17.23241162545135
4264,85300.0,-0.22438726857479083,0.5068824878091862,-17.23583336036575
4265,85320.0,-0.2238802451658833,0.5063829291160062,-17.239255095280154
4266,85340.0,-0.22388028680036132,0.5063857064805142,-17.23922730933615
4267,85360.0,-0.22388032843483935,0.5063884838450221,-17.23919952339215
4268,85380.0,-0.22388037006931735,0.50639126120953,-17.239171737448142
4269,85400.0,-0.22388041170379538,0.506394038574038,-17.23914395150414
4270,85420.0,-0.2238804533382734,0.5063968159385459,-17.239116165560137
4271,85440.0,-0.22296635422855396,0.5053839535308771,-17.246517011282673
4272,85460.0,-0.22205225511883453,0.5043710911232082,-17.25391785700521
4273,85480.0,-0.22113815600911507,0.5033582287155393,-17.261318702727742
4274,85500.0,-0.22022405689939564,0.5023453663078704,-17.268719548450278
4275,85520.0,-0.2193099577896762,0.5013325039002016,-17.276120394172814
4276,85540.0,-0.21889591387355323,0.5008413912678445,-17.28006674676954
4277,85560.0,-0.21848186995743024,0.5003502786354876,-17.284013099366263
4278,85580.0,-0.21806782604130728,0.49985916600313063,-17.28795945196299
4279,85600.0,-0.2176537821251843,0.49936805337077367,-17.291905804559715
4280,85620.0,-0.2172397382090613,0.4988769407384167,-17.29585215715644
4281,85640.0,-0.21685026405537744,0.4984066517684347,-17.29997286544678
4282,85660.0,-0.21646078990169354,0.4979363627984526,-17.304093573737124
4283,85680.0,-0.21607131574800967,0.4974660738284706,-17.308214282027464
4284,85700.0,-0.21568184159432577,0.4969957848584885,-17.312334990317808
4285,85720.0,-0.2152923674406419,0.4965254958885065,-17.31645569860815
4286,85740.0,-0.2149246407960106,0.4960856531231029,-17.320730202431687
4287,85760.0,-0.21455691415137926,0.4956458103576993,-17.325004706255225
4288,85780.0,-0.21418918750674795,0.4952059675922957,-17.329279210078763
4289,85800.0,-0.21382146086211662,0.4947661248268921,-17.3335537139023
4290,85820.0,-0.2134537342174853,0.4943262820614885,-17.33782821772584
4291,85840.0,-0.2131050781377862,0.4939240837374585,-17.342248409288764
4292,85860.0,-0.21275642205808706,0.4935218854134285,-17.346668600851693
4293,85880.0,-0.21240776597838795,0.4931196870893986,-17.351088792414618
4294,85900.0,-0.2120591098986888,0.4927174887653686,-17.355508983977547
4295,85920.0,-0.2117104538189897,0.4923152904413386,-17.359929175540472
4296,85940.0,-0.21137832053691905,0.49195670262797714,-17.36448626246066
4297,85960.0,-0.2110461872548484,0.4915981148146156,-17.369043349380846
4298,85980.0,-0.2107140539727777,0.4912395270012542,-17.37360043630103
4299,86000.0,-0.21038192069070705,0.49088093918789266,-17.378157523221216
4300,86020.0,-0.2100497874086364,0.4905223513745312,-17.382714610141402
4301,86040.0,-0.20973175360341273,0.4902121075048327,-17.387398307455527
4302,86060.0,-0.20941371979818907,0.4899018636351341,-17.392082004769655
4303,86080.0,-0.20909568599296544,0.4895916197654356,-17.39676570208378
4304,86100.0,-0.20877765218774177,0.489281375895737,-17.401449399397908
4305,86120.0,-0.2084596183825181,0.4889711320260385,-17.406133096712033
4306,86140.0,-0.20815339245981132,0.4887127472865167,-17.4109311075791
4307,86160.0,-0.2078471665371045,0.4884543625469949,-17.415729118446166
4308,86180.0,-0.2075409406143977,0.48819597780747315,-17.420527129313236
4309,86200.0,-0.20723471469169089,0.48793759306795137,-17.425325140180302
4310,86220.0,-0.2069284887689841,0.4876792083284296,-17.43012315104737
4311,86240.0,-0.206617253993235,0.4874656237513623,-17.435249469352332
4312,86260.0,-0.2063060192174859,0.48725203917429505,-17.4403757876573
4313,86280.0,-0.2059947844417368,0.48703845459722783,-17.445502105962262
4314,86300.0,-0.2056835496659877,0.48682487002016056,-17.45062842426723
4315,86320.0,-0.2053723148902386,0.4866112854430933,-17.455754742572193
4316,86340.0,-0.20509807350431555,0.48647040781273215,-17.46052027247052
4317,86360.0,-0.20482383211839247,0.48632953018237096,-17.465285802368854
4318,86380.0,-0.20454959073246942,0.4861886525520098,-17.470051332267182
4319,86400.0,-0.20427534934654634,0.48604777492164863,-17.474816862165515
4320,86420.0,-0.2040011079606233,0.4859068972912875,-17.479582392063843
4321,86440.0,-0.20371803560066512,0.48581479646696657,-17.48461177414038
4322,86460.0,-0.20343496324070692,0.48572269564264564,-17.48964115621692
4323,86480.0,-0.20315189088074875,0.48563059481832477,-17.494670538293455
4324,86500.0,-0.20286881852079056,0.48553849399400384,-17.499699920369995
4325,86520.0,-0.2025857461608324,0.4854463931696829,-17.50472930244653
4326,86540.0,-0.2022928553504376,0.4854061619987434,-17.510048140832332
4327,86560.0,-0.2019999645400428,0.48536593082780394,-17.51536697921813
4328,86580.0,-0.201707073729648,0.48532569965686445,-17.52068581760393
4329,86600.0,-0.2014141829192532,0.48528546848592496,-17.526004655989727
4330,86620.0,-0.2011212921088584,0.4852452373149855,-17.531323494375528
4331,86640.0,-0.20085914214689107,0.48525857526999916,-17.53619976430894
4332,86660.0,-0.20059699218492374,0.4852719132250129,-17.541076034242355
4333,86680.0,-0.20033484222295644,0.4852852511800266,-17.545952304175767
4334,86700.0,-0.20007269226098912,0.4852985891350403,-17.550828574109183
4335,86720.0,-0.1998105422990218,0.485311927090054,-17.555704844042594
4336,86740.0,-0.199535889076128,0.4853767180836918,-17.56077459088907
4337,86760.0,-0.1992612358532342,0.4854415090773297,-17.565844337735548
4338,86780.0,-0.19898658263034041,0.4855063000709675,-17.57091408458202
4339,86800.0,-0.1987119294074466,0.4855710910646054,-17.5759838314285
4340,86820.0,-0.1984372761845528,0.4856358820582432,-17.581053578274975
4341,86840.0,-0.19816310053201003,0.4857453689124746,-17.5860951768569
4342,86860.0,-0.19788892487946724,0.485854855766706,-17.591136775438823
4343,86880.0,-0.19761474922692446,0.4859643426209374,-17.59617837402075
4344,86900.0,-0.19734057357438167,0.4860738294751688,-17.60121997260267
4345,86920.0,-0.1970663979218389,0.4861833163294002,-17.606261571184596
4346,86940.0,-0.19679189978756648,0.48633463710671054,-17.61122911063528
4347,86960.0,-0.1965174016532941,0.4864859578840208,-17.616196650085964
4348,86980.0,-0.19624290351902168,0.48663727866133116,-17.621164189536646
4349,87000.0,-0.1959684053847493,0.48678859943864144,-17.626131728987332
4350,87020.0,-0.1956939072504769,0.4869399202159518,-17.631099268438014
4351,87040.0,-0.19541850729194452,0.4871282185096107,-17.635959277653004
4352,87060.0,-0.19514310733341214,0.48731651680326954,-17.64081928686799
4353,87080.0,-0.19486770737487974,0.48750481509692845,-17.64567929608298
4354,87100.0,-0.19459230741634737,0.4876931133905873,-17.65053930529797
4355,87120.0,-0.194316907457815,0.4878814116842462,-17.65539931451296
4356,87140.0,-0.19404025035701014,0.48810137628938216,-17.660116609982296
4357,87160.0,-0.1937635932562053,0.4883213408945182,-17.66483390545163
