,Time,X,Y,Theta
855,137020.0,29.786476757766287,-55.69897000477126,-0.48232886309958545
856,137180.0,29.689913604850933,-55.54043559596848,-0.491055786774826
857,137340.0,29.602889687456457,-55.39451066669396,-0.49910638327760815
858,137500.0,29.5245849644573,-55.26049057561183,-0.506519167522919
859,137660.0,29.454602438439597,-55.13880269068626,-0.5132118354095763
860,137820.0,29.3907248520974,-55.02708926401586,-0.5193644410067755
861,137980.0,29.340487218445038,-54.93830709858485,-0.524200601987511
862,138140.0,29.296343150046063,-54.859704560445486,-0.5284058739552631
863,138300.0,29.26034466582323,-54.79537359090957,-0.5317852207541272
864,138460.0,29.23226455027237,-54.745092605166136,-0.5343650218731852
865,138620.0,29.21867627884085,-54.72107014131586,-0.53550014024073
866,138780.0,29.205066606133727,-54.6976543669177,-0.5369331497505243
867,138940.0,29.199505423288556,-54.686793704321154,-0.5372326202154056
868,139100.0,29.2029424157283,-54.69429864419097,-0.5368471358703015
869,139260.0,29.2150193909286,-54.71833873674192,-0.5355357521393032
870,139420.0,29.23565005218992,-54.76001229450067,-0.5332914333708718
871,139580.0,29.264969509805972,-54.820162524616144,-0.530029578677679
872,139740.0,29.30505796433021,-54.900494200129465,-0.5255145529646512
873,139900.0,29.349099285851647,-54.98545804823256,-0.5205562545128917
874,140060.0,29.401592852221608,-55.081771780566235,-0.5146496292974962
875,140220.0,29.460833131929,-55.18725906734049,-0.5079960959100642
876,140380.0,29.528524079686807,-55.30550345829612,-0.5005258275271416
877,140540.0,29.607180922540838,-55.44116974416068,-0.49201161853001096
878,140700.0,29.700063207529258,-55.59959536002454,-0.4820865260724361
879,140860.0,29.81053228075321,-55.786083941808975,-0.4701989079733284
880,141020.0,29.940318855646602,-56.00786144143254,-0.45569992132265114
881,141180.0,30.09158542302879,-56.27670064928614,-0.4366466493341683
882,141340.0,30.23600700383442,-56.55457073886993,-0.4146438539417403
883,141500.0,30.235885372240052,-56.56921151877472,-0.4161085243454714
884,141660.0,30.54682799856624,-57.25587333830179,-0.3463513603368522
885,141820.0,30.698952700011628,-57.69052266391884,-0.2949509101152188
886,141980.0,30.850356802300972,-58.21257430559772,-0.22565038177067898
887,142140.0,31.014879538404834,-58.85649350045908,-0.1319260118566472
888,142300.0,31.22898059559891,-59.64889135279998,-0.005987904726813653
889,142460.0,31.55422279860824,-60.54010136557662,0.15150338084695214
890,142620.0,32.04820912888111,-61.390557716918835,0.338974625927948
891,142780.0,32.72289554353334,-62.00061524855342,0.5463408795568707
892,142940.0,33.525671950421234,-62.248803310644206,0.7608870009873172
893,143100.0,34.359952098253075,-62.09004105583813,0.9715583504290031
894,143260.0,35.22268471154081,-61.46598348785317,1.1951511952531426
895,143420.0,35.8038847914513,-60.58083380410426,1.37204579246756
896,143580.0,36.23667273626156,-59.33504769472076,1.549246931327657
897,143740.0,36.37078832360033,-58.217054143060544,1.6703771105682161
898,143900.0,36.33599849341722,-57.06271918638163,1.7739308232409279
899,144060.0,36.133830822691124,-55.883264243408604,1.8627361517209433
900,144220.0,35.83567774037012,-54.86999988824729,1.928718592697857
901,144380.0,35.430890954451385,-53.88935853243313,1.984561770988833
902,144540.0,34.96136685717859,-53.01003356195021,2.0297569944518052
903,144700.0,34.453132792511084,-52.27259286307737,2.0663750458537837
904,144860.0,33.92632510764383,-51.67429158458131,2.0962582837695347
905,145020.0,33.39795945027389,-51.198207189809665,2.1207136578629218
906,145180.0,32.88290127776232,-50.82251215694965,2.1405975522056213
907,145340.0,32.394418259129296,-50.537092214462945,2.1567783248004453
908,145500.0,31.921603925424357,-50.3304343187918,2.1706631503695846
909,145660.0,31.51952965609313,-50.21848378135048,2.181653459986002
910,145820.0,31.187038497928782,-50.183776946046166,2.1905747864961924
911,145980.0,30.892057307999533,-50.21566607007678,2.198738344945559
912,146140.0,30.656857238530673,-50.31233540178965,2.205949210921913
913,146300.0,30.48268318107967,-50.46728009948698,2.2124408540130016
914,146460.0,30.36478894001413,-50.684841349302914,2.218659390480564
915,146620.0,30.314293362630178,-50.9380640394695,2.2242018618562263
916,146780.0,30.298431282691052,-51.228931285770486,2.229377560484041
917,146940.0,30.290157727582777,-51.55071815828778,2.2342336805738867
918,147100.0,30.28316950256983,-51.879077480781014,2.238727772020127
919,147260.0,30.2757969583623,-52.241141579336826,2.243423139249199
920,147420.0,30.26762567516148,-52.632559606126335,2.2484443056592216
921,147580.0,30.26060272234878,-52.991932548642964,2.2532466819900723
922,147740.0,30.25138952028616,-53.38746119647727,2.2587923795491864
923,147900.0,30.24309302486396,-53.74021364156345,2.264247424975796
924,148060.0,30.23193289130232,-54.11825449471001,2.2706854745610396
925,148220.0,30.221605881155273,-54.44640630025198,2.277170401808
926,148380.0,30.20902626937963,-54.774155210589626,2.284559129421538
927,148540.0,30.19725645134087,-55.08110670386414,2.2926837288214585
928,148700.0,30.188077207568142,-55.37861522307094,2.302036967585213
929,148860.0,30.1824229741218,-55.636563033259264,2.311976464281429
930,149020.0,30.18350085869448,-55.857975246030044,2.3224313532063317
931,149180.0,30.19056345525114,-56.074863249232166,2.3350702834741224
932,149340.0,30.205430795664228,-56.25327978747695,2.3486097917088333
933,149500.0,30.227525760769453,-56.398133639795034,2.3629353571911036
934,149660.0,30.258517270463596,-56.52482164566241,2.3796227333091373
935,149820.0,30.298142574686647,-56.62497236952962,2.3983506326159
936,149980.0,30.346328831804048,-56.69973139373556,2.4193709774975183
937,150140.0,30.403872417032268,-56.74924790020237,2.443295559143005
938,150300.0,30.47086379294393,-56.77567607973886,2.471413155429392
939,150460.0,30.53848996637739,-56.776829697263075,2.500395320722877
940,150620.0,30.61435841256328,-56.756220842102266,2.534743099741398
941,150780.0,30.693717719041857,-56.712488816416084,2.573823650437438
942,150940.0,30.777668068256357,-56.64161499516995,2.6206321470349483
943,151100.0,30.85169842646908,-56.55575826111735,2.668947303320344
944,151260.0,30.92203054621051,-56.44321269508607,2.7263647352628997
945,151420.0,30.978852987597662,-56.30796067547328,2.791266525299134
946,151580.0,31.014514852961888,-56.152247312595925,2.8640458740243346
947,151740.0,31.020272122457598,-55.98027735446768,2.9447966242509693
948,151900.0,30.98421023703384,-55.7900608660082,3.037700760326276
949,152060.0,30.90150999882002,-55.609988819007285,3.133252496703868
950,152220.0,30.7665114640156,-55.44638647146039,-3.0490719181497052
951,152380.0,30.57888366445418,-55.314886321376854,-2.944648524122078
952,152540.0,30.35602496421248,-55.23324357345991,-2.843813143380613
953,152700.0,30.070709242634493,-55.2118029824117,-2.733476763892737
954,152860.0,29.8116916789727,-55.269643022695014,-2.641262152248128
955,153020.0,29.51154477497483,-55.39186752120994,-2.540800781202744
956,153180.0,29.23244481064512,-55.605873879894574,-2.4550545343723584
957,153340.0,28.93560906106622,-55.969364851249445,-2.3655060715652247
958,153500.0,28.67461590427043,-56.40733945766656,-2.284929103872704
959,153660.0,28.44338374235989,-56.91138199584758,-2.2107141566647766
960,153820.0,28.24593636527741,-57.45539342583758,-2.1431669305223533
961,153980.0,28.08925255491479,-57.98810064064108,-2.085050776620548
962,154140.0,27.98939215910135,-58.566002486615496,-2.0322870406089315
963,154300.0,27.90133948464814,-59.045924456133456,-1.9871453974765618
964,154460.0,27.82079081350869,-59.55216345521279,-1.9461737931598648
965,154620.0,27.749464254338353,-60.030209772208465,-1.9091011580422155
966,154780.0,27.68087772360614,-60.49592679907781,-1.874241297552869
967,154940.0,27.65666427338132,-60.87573010197311,-1.8479555832561108
968,155100.0,27.60297626146187,-61.20781744074073,-1.823073570136705
969,155260.0,27.52631224647531,-61.52621588183672,-1.8013526244228562
970,155420.0,27.425363058637657,-61.82097916478707,-1.7815609309110112
971,155580.0,27.29682944353525,-62.088994599392876,-1.7636595114292177
972,155740.0,27.137369581530802,-62.329910236934474,-1.7476076592571825
973,155900.0,26.95340161235103,-62.54526063021844,-1.7332692021953644
974,156060.0,26.78179170545418,-62.74338222468373,-1.720381992693067
975,156220.0,26.63070613307703,-62.91765713222601,-1.709071011721468
976,156380.0,26.488574784647227,-63.079060135458896,-1.6985974303874931
977,156540.0,26.36410692949791,-63.214063150064746,-1.6899062405004308
978,156700.0,26.248922641417373,-63.32454996339567,-1.6827779039369348
979,156860.0,26.12629438876771,-63.4220884426801,-1.6765347098067354
980,157020.0,25.99434414275527,-63.50273701187308,-1.671427364992204
981,157180.0,25.84686684581403,-63.568616388812686,-1.6673277948566714
982,157340.0,25.678178218497212,-63.621553684022324,-1.664057260734194
983,157500.0,25.48320967519495,-63.663581871739424,-1.6614810930935366
984,157660.0,25.257577947781517,-63.69639155988318,-1.6594686964707765
985,157820.0,24.99761180971289,-63.7215086163925,-1.6579230457811462
986,157980.0,24.70035360995708,-63.74020174851245,-1.6567721177124097
987,158140.0,24.36354621668097,-63.753380609725994,-1.6559573137085826
988,158300.0,23.985607177894618,-63.76168184443524,-1.6554371253914502
989,158460.0,23.54452723993789,-63.76538005898078,-1.6551797785991944
990,158620.0,23.079999651239568,-63.764584386986634,-1.6551787301133567
991,158780.0,22.59866690878976,-63.760211564221024,-1.6554018971151772
992,158940.0,22.05272834632901,-63.751847383643344,-1.6558518578841106
993,159100.0,21.46659990252432,-63.739969717497566,-1.6565030227181259
994,159260.0,20.84190042621971,-63.72483421614065,-1.6573416589565397
995,159420.0,20.18060498800989,-63.70655074601497,-1.6583536307527664
996,159580.0,19.48500148535014,-63.68526154178985,-1.6595321353029595
997,159740.0,18.72143353256633,-63.660148982835594,-1.6609335993929433
998,159900.0,18.00129451217866,-63.63458266610865,-1.6623689107604651
999,160060.0,17.25939706944126,-63.613521832757606,-1.6633510955652504
1000,160220.0,16.50403085827952,-63.58835885337717,-1.6657283665706046
1001,160380.0,15.72223229167424,-63.55045789946416,-1.6676985929123704
1002,160540.0,14.91760017413224,-63.515698002870934,-1.6701017985368
1003,160700.0,14.093298273044692,-63.4801873738509,-1.6726139224439125
1004,160860.0,13.252494750019208,-63.44377747545932,-1.6752658493634955
1005,161020.0,12.39834142413581,-63.406324880529965,-1.6780694368936615
1006,161180.0,11.53394257461897,-63.3678754092038,-1.6810316261620626
1007,161340.0,10.66232050013218,-63.32828400713121,-1.6841428593982224
1008,161500.0,9.786404662841509,-63.287545384585854,-1.6874025467020202
1009,161660.0,8.525718118967621,-63.22971249841925,-1.691831981910159
1010,161820.0,7.6304418095564,-63.19328959390618,-1.6952791741749946
1011,161980.0,6.78570073746473,-63.15186564694234,-1.698633936974069
1012,162140.0,5.95077504051452,-63.10802406458058,-1.7022543454622125
1013,162300.0,5.16698047204942,-63.064752048580985,-1.7059746526218627
1014,162460.0,4.31510181087977,-63.01568122067606,-1.710149367876041
1015,162620.0,3.55530781851411,-62.97107734363292,-1.7142807770812922
1016,162780.0,2.77002964874649,-62.92308018188207,-1.718650661932461
1017,162940.0,1.96219479159259,-62.87285016298464,-1.7233734963411234
1018,163100.0,1.24459531973455,-62.82794470221219,-1.727962360393633
1019,163260.0,0.5057075012906,-62.77999254579842,-1.7327692964568975
1020,163420.0,0.5057075012906,-62.77999254579842,-1.7327692964568975
1021,163580.0,-0.9542060001634,-62.68815266177362,-1.7430430665967904
1022,163740.0,-1.63961742960916,-62.645879794260075,-1.7480429739676602
1023,163900.0,-2.30761786806189,-62.60850368400528,-1.7531897069897884
1024,164060.0,-2.95804500452233,-62.57748209982057,-1.758422095742878
1025,164220.0,-3.5907838310102305,-62.554245731079284,-1.763708558744165
1026,164380.0,-4.20575654551844,-62.54160950648129,-1.769187237066081
1027,164540.0,-4.80293341418064,-62.53956874484716,-1.7747450162544727
1028,164700.0,-4.80293341418064,-62.53956874484716,-1.7747450162544727
1029,164860.0,-5.38164213779054,-62.549479060743195,-1.7804367900149796
1030,165020.0,-6.47864729235421,-62.60752242116381,-1.79228322283603
1031,165180.0,-6.47864729235421,-62.60752242116381,-1.79228322283603
1032,165340.0,-7.488083178607121,-62.71821646986078,-1.8048870374910138
1033,165500.0,-7.98027541033684,-62.795465224727174,-1.8116618151861665
1034,165660.0,-8.403600615510259,-62.878340533727425,-1.8182400995115113
1035,165820.0,-8.82478964068319,-62.975001717791216,-1.825199678594478
1036,165980.0,-9.22115906348328,-63.082382420313245,-1.8324560747826748
1037,166140.0,-9.61013056608514,-63.20460282167151,-1.8402840294801912
1038,166300.0,-9.93888566373696,-63.323897820521665,-1.8478414071969826
1039,166460.0,-10.26026041844551,-63.454617888818156,-1.8559221044458472
1040,166620.0,-10.55682975240303,-63.59185344874696,-1.864461992097814
1041,166780.0,-10.8288777338621,-63.73214254520042,-1.8732853938641387
1042,166940.0,-11.076721003863579,-63.87585008368224,-1.8826065255258424
1043,167100.0,-11.300771671727459,-64.02116672982702,-1.8924283360114096
1044,167260.0,-11.510853865364561,-64.17391415259137,-1.9032844511536648
1045,167420.0,-11.67934547250656,-64.31252970144021,-1.913933360112976
1046,167580.0,-11.83485596243358,-64.45549075077767,-1.9257120481775996
1047,167740.0,-11.96851329109983,-64.59634813829697,-1.9384321065439405
1048,167900.0,-12.085883535049181,-64.74297140000803,-1.9532156105378764
1049,168060.0,-12.17223030934749,-64.86830821531984,-1.9674056755763178
1050,168220.0,-12.24302503450551,-64.99681012349107,-1.9838247534441322
1051,168380.0,-12.2932129159124,-65.12088594858456,-2.002052632332509
1052,168540.0,-12.32380261519209,-65.24645829473971,-2.023518634869177
1053,168700.0,-12.33093769452076,-65.35722083936804,-2.0457455536879614
1054,168860.0,-12.31714920930377,-65.47044722713969,-2.0723918768239464
1055,169020.0,-12.279795875617431,-65.58379480202322,-2.1035670707157923
1056,169180.0,-12.21656601163176,-65.70021390995693,-2.1406112326051048
1057,169340.0,-12.12400512592952,-65.8418177184219,-2.1871442320364576
1058,169500.0,-12.03050529289429,-65.9390223921331,-2.2319649063277396
1059,169660.0,-11.89128944406084,-66.12250432357266,-2.299193971397223
1060,169820.0,-11.69817345178258,-66.28733185333651,-2.3778610074361684
1061,169980.0,-11.45670318734868,-66.55343591807878,-2.4878719371127698
1062,170140.0,-11.22559208071853,-66.94739441990487,-2.628450892057934
1063,170300.0,-11.07899746712771,-67.47431325119157,-2.797626245112726
1064,170460.0,-11.092580000557719,-68.14865428505375,-2.989272688351452
1065,170620.0,-11.092580000557719,-68.14865428505375,-2.989272688351452
1066,170780.0,-11.74203878096699,-69.58950502181476,2.8791217610256066
1067,170940.0,-12.25783810412214,-70.22048014928032,2.682521851769101
1068,171100.0,-12.85431036410375,-70.6283407575037,2.497149320712417
1069,171260.0,-13.427996165202469,-70.84427896319589,2.329533668638229
1070,171420.0,-13.94098149770249,-70.75816902733762,2.1873374602130387
1071,171580.0,-13.94054074854898,-70.86973106369285,2.176167727735292
1072,171740.0,-14.52853290898438,-70.53582561135273,1.9485541048438328
1073,171900.0,-14.52853290898438,-70.53582561135273,1.9485541048438328
1074,172060.0,-14.76654765589248,-69.89547420823334,1.785063923739969
1075,172220.0,-14.80324805033594,-69.54385756000512,1.724032917748124
1076,172380.0,-14.795674172901391,-69.20226605307062,1.6737735729750245
1077,172540.0,-14.75312450966873,-68.88393679816676,1.6325205365129651
1078,172700.0,-14.68450135985887,-68.59961153641866,1.5985575039250843
1079,172860.0,-14.59281480657994,-68.3468100616566,1.5691020760897132
1080,173020.0,-14.49945460200438,-68.16041902356163,1.5466897703995688
1081,173180.0,-14.395080915912208,-68.0105365784952,1.5266918282918702
1082,173340.0,-14.288859514677679,-67.9066741495659,1.509658694600036
1083,173500.0,-14.18434381861805,-67.84706028017239,1.494887420519749
1084,173660.0,-14.083322565881721,-67.82955521563314,1.4821773369425237
1085,173820.0,-13.988195510489579,-67.85024696506751,1.4710393446605945
1086,173980.0,-13.90019214643609,-67.90574132471579,1.461144276052524
1087,174140.0,-13.82007501673104,-67.99187592980297,1.4522636171472332
1088,174300.0,-13.748343239526159,-68.10268762378972,1.444188993903392
1089,174460.0,-13.68603806033468,-68.21469743130297,1.4365855636774079
1090,174620.0,-13.632557234696522,-68.31910722338591,1.4293712457346022
1091,174780.0,-13.586903442966062,-68.41550756590028,1.4225663307752345
1092,174940.0,-13.548282665117009,-68.50414930173933,1.4161596652378012
1093,175100.0,-13.516028614539898,-68.58584430627974,1.410102417560374
1094,175260.0,-13.48954928891884,-68.66177100729995,1.4043194971730397
1095,175420.0,-13.46712176821134,-68.73693144192649,1.3984966453022878
1096,175580.0,-13.45178619597888,-68.80112903161502,1.393265262499913
1097,175740.0,-13.439527116988101,-68.86705962077149,1.387813974097444
1098,175900.0,-13.430468945313079,-68.93595172026234,1.3820452800351077
1099,176060.0,-13.426007812043968,-68.9980528049778,1.376563367443433
1100,176220.0,-13.42396164834557,-69.06508242041699,1.3706119588548624
1101,176380.0,-13.42462621842024,-69.13479517928512,1.364294212947252
1102,176540.0,-13.427723943139968,-69.21792444328887,1.3566615540242957
1103,176700.0,-13.43338194967717,-69.28325858165798,1.3501028172398346
1104,176860.0,-13.44165680948223,-69.36704277368354,1.3410770350876238
1105,177020.0,-13.452127554193568,-69.42999109199054,1.332897345487714
1106,177180.0,-13.465511782197959,-69.49803073029823,1.3227545373553617
1107,177340.0,-13.481969401297562,-69.56600443891946,1.310728219060902
1108,177500.0,-13.501960340593,-69.61657683416152,1.2981225138511263
1109,177660.0,-13.52624332506516,-69.66366610442158,1.283053654815662
1110,177820.0,-13.55700917226076,-69.7026199858301,1.2647479620476627
1111,177980.0,-13.59181218201192,-69.72545887339203,1.2452929779390036
1112,178140.0,-13.635960471107488,-69.73558601768337,1.2215065317200064
1113,178300.0,-13.690178600280989,-69.72931282115111,1.1933449838257744
1114,178460.0,-13.75675104002162,-69.70295300326231,1.1598212201656928
1115,178620.0,-13.84212203705277,-69.64985254911358,1.117526292630476
1116,178780.0,-13.941366317538181,-69.56667616377035,1.0688165216738845
1117,178940.0,-14.05288547439274,-69.44985362850457,1.013399634703168
1118,179100.0,-14.18546295581109,-69.28202965610777,0.9438279696844276
1119,179260.0,-14.327307608967372,-69.0593443749335,0.861182137584052
1120,179420.0,-14.46974422331194,-68.76496297675077,0.759503019233394
1121,179580.0,-14.57267968765045,-68.4445512794601,0.654755990235568
1122,179740.0,-14.626097660048579,-68.07507638898743,0.5333927064306518
1123,179900.0,-14.5987103487498,-67.70058557503576,0.4038149570108196
